files,a,b,c,rmse
2022_01_13_18_02_09.json,-46.7609631198161,2.566157130635061,-0.0011556030980146,13.795976225988364
2022_01_14_18_24_52.json,-30.122806169571646,1.9001095913880903,-0.0002485013986608,26.82532651584645
2022_01_15_08_45_46.json,-184.0622171565755,3.4757659953419853,-0.0005923851669485,29.17644141444304
2022_01_16_10_32_53.json,-204.50428278623605,3.467772980364267,-0.000438138886953,35.0863767837422
2022_01_16_11_01_20.json,-37.8845229338782,1.9767703108879056,-7.483910116575644e-05,52.38640704500691
2022_01_16_11_59_32.json,-16.05903729268084,1.6516056700707271,-2.360115670871968e-06,29.8962481795872
2022_01_17_18_13_58.json,-326.8566802606259,4.690887025331431,-0.0016017449299907,17.484966932530366
2022_01_18_16_44_12.json,-11.1006638158687,1.8227156624120808,-0.0002936279798753,32.53369063471811
2022_01_19_17_54_35.json,-273.5792565676508,4.236625494054355,-0.0015018769305449,42.984690606832245
2022_01_21_15_27_28.json,-350.4449801300622,4.539595660752875,-0.0017611714906737,100.34904703161348
2022_01_21_17_18_48.json,-3.7951077071026873,1.708863255636589,-0.0003211595673408,48.29439890412305
2022_01_22_11_07_01.json,252.86745979122367,0.1650119541235983,-2.585793939538173e-05,13.41345617456894
2022_01_23_08_47_46.json,-281.261134806389,3.877803226418709,-0.0005973753961285,88.50385674565418
2022_01_23_16_10_15.json,-70.54719875759403,2.276882061793079,-8.928224858418434e-05,32.451156771822475
2022_01_24_17_36_06.json,-36.69726803387511,2.4590737228749893,-0.0004261829945028,27.11531345526489
2022_01_25_17_24_33.json,-5.738469739418576,1.702550824762889,-5.6090325128105455e-05,26.40113393783071
2022_01_26_15_41_36.json,-79.01732258381494,2.476374027841609,-0.0013088328936141,56.58951202967114
2022_01_27_17_19_09.json,-9.043257541509774,2.2683658014598524,-0.0008307596134121,23.380585721468996
2022_01_28_15_55_43.json,-290.6702399740062,3.993611514679953,-0.0002716494851967,96.81306105637196
2022_01_28_19_15_42.json,25.662248013235114,1.979480808522733,-0.0006245335873349,14.009267076815028
2022_01_29_09_17_14.json,-313.2709950433072,3.935513413268728,-0.0002577145081084,74.80278448301547
2022_01_30_12_11_26.json,-142.5883649482115,1.4556599528994991,0.0012356175388589,108.24788912605575
2022_01_31_16_35_01.json,-69.75458616914261,2.729883775865963,-0.0005406856537101,27.677802952300677
2022_02_01_15_45_30.json,-301.4762790754237,4.305996180323731,-0.0006107050873522,67.98059275301138
2022_02_01_15_51_08.json,726.4507387087003,-5.002625093367981,0.0085495825626468,45.56796007799097
2022_02_01_17_10_25.json,-87.50014611027098,3.057010559820935,-0.0013681578400586,11.315919166444829
2022_02_02_17_11_58.json,-29.872854259616417,2.490284176237575,-0.0009867798859394,20.896137747178468
2022_02_03_17_02_07.json,-74.55944951822028,2.451781193783142,-0.0010367765716362,46.0889197044106
2022_02_03_17_44_50.json,31.746850578305214,1.1159962491954725,0.0007451782365728,17.334937189516932
2022_02_04_16_05_29.json,161.38218043098345,0.9733436451240934,-0.0002855030660824,13.00439782737176
2022_02_05_07_32_10.json,-287.27904003063,3.889786385480364,-0.0003715122284641,85.69238434682978
2022_02_07_16_40_45.json,175.35326702836647,0.9035619110293908,-0.0006668309294385,18.698039938134468
2022_02_07_17_01_08.json,19.081529903589114,2.1148300935178237,-0.0003874869691022,14.827408206449086
2022_02_07_17_36_44.json,-139.28480991814644,2.998827439081105,-0.0001815037974296,17.140294268061496
2022_02_08_16_45_48.json,12.23745685183576,1.4592238246803635,-6.768258478510179e-05,19.39387679007
2022_02_09_18_09_08.json,-258.97240553157854,4.017252895299045,-0.0014855710604925,48.7741716388453
2022_02_10_18_27_23.json,-18.655018357067064,1.6711150560337806,0.0016531306284809,45.75027803508328
2022_02_10_18_39_41.json,-81.95433766619064,2.37305155589815,-0.0003528492507492,29.3282211144805
2022_02_11_17_29_47.json,-44.27690810650552,2.026595702004671,-0.0001042629672273,22.02390645477475
2022_02_12_07_46_38.json,-565.5420367450042,6.115663492795669,-0.0007409907040813,33.418200442434525
2022_02_13_10_19_15.json,-94.15598117196772,2.701136029779393,-0.0032343105805595,66.58632429178273
2022_02_13_10_50_22.json,-177.59140881109505,2.934553303243922,0.0005606655415918,27.70631539234667
2022_02_13_11_00_53.json,-75.80239856255344,2.2550926397910844,-0.00027080575241,53.04057692626109
2022_02_14_15_46_55.json,-58.14858754019559,2.5523749418994064,-0.0004478871985061,31.610952580953963
2022_02_15_15_53_30.json,-146.55806403908713,3.359209162682767,-0.0015036346853179,29.439515266056187
2022_02_15_17_30_05.json,-169.61813761706364,3.1116372099314,-0.0006930143310038,49.61916266664647
2022_02_16_14_43_48.json,-103.10554379509232,2.9313230932856342,-0.0006646956088853,22.922543193901603
2022_02_17_17_44_06.json,57.586006693754285,1.1078682481609188,-3.433626770832833e-05,16.75803862626024
2022_02_18_16_55_35.json,2.566461447219666,1.6373904964526342,-9.848926020323912e-05,41.95315472004568
2022_02_19_08_38_43.json,102.8954621362505,1.363242269152204,-0.0002837791258405,11.745465986754272
2022_02_21_16_02_30.json,-109.91544034649915,3.0607533077566527,-0.0008492188529776,33.43887116538912
2022_02_22_17_18_43.json,-0.3528266881760089,1.6173385469951196,-0.0001636623176081,24.14858802761657
2022_02_23_17_21_13.json,-65.52464573505227,2.6796260753674384,-0.0008781691587532,29.28351900067481
2022_02_24_18_44_19.json,8.193003816540823,1.5967800982357383,-0.000569329845986,37.4348580565576
2022_02_26_17_56_18.json,253.1688197823728,0.4032645455994292,-0.0013187797691743,24.15914390971192
2022_02_27_16_34_16.json,-19.816629080475025,2.2930074226635253,-0.0005556998188772,11.446254012097624
2022_03_01_19_01_11.json,-90.68122761617616,2.4438500227013997,-1.780735558702113e-05,21.18923318541794
2022_03_03_15_45_28.json,-321.0285079288042,4.296153333007948,-9.020786388908502e-05,94.6339691853282
2022_03_04_17_28_16.json,-75.50386204385796,2.6319262203103064,-0.0009971310986574,19.206090063315933
2022_03_06_13_27_33.json,-109.75334579683286,2.621779600830499,-0.0001281537787078,27.386842098908208
2022_03_08_18_10_57.json,-25.282250436578067,1.6391864621429664,-0.0001011294056506,26.93853684007449
2022_03_10_17_04_34.json,-90.76261082983274,2.5032945352379405,-0.0005700609346753,54.44727169894315
2022_03_13_15_18_38.json,-211.54477643039203,3.673372285524549,-0.0015504085956485,57.80921159009532
2022_03_13_15_59_23.json,3.4663267056129143,1.3822428498531287,0.0001233779232624,27.87039117401307
2022_03_14_19_19_25.json,-3.952484427268246,2.1923310768361444,-0.0010582011833113,27.882690183553795
2022_03_16_18_57_15.json,162.50623378068434,0.9278075827221576,-0.000329268327628,16.410978607518445
2022_03_17_14_29_54.json,-16.72734418303017,1.6924309628704943,-0.000146320637252,29.199622327773262
2022_03_19_14_42_56.json,-34.75796916946763,2.4190796338450147,-0.000375985976421,25.14299477481451
2022_03_20_15_21_07.json,-9.157136842033594,1.5623568707699709,1.0230875421852612e-05,26.869111887271508
2022_03_22_17_11_06.json,176.00728146651107,0.8780477837567544,-0.0003740559290241,13.93068020652736
2022_03_24_17_01_53.json,-15.730142528966184,1.782302787603683,-0.0003731395686501,35.89493989677456
2022_03_24_17_48_52.json,1.595337838482891,1.2313567616211534,0.0011475125832242,33.44623968439271
2022_03_27_14_03_38.json,-14.037905501000097,1.6954561973750282,-0.0001391587429058,26.010569092704312
2022_03_29_14_49_53.json,92.66138877839472,1.4849086251913577,-0.0004696902621131,12.383191861206178
2022_03_30_17_28_09.json,-64.42182034130022,2.096758315456462,1.9308655909256205e-05,28.90345668632822
2022_04_01_15_45_12.json,-37.489703827124885,2.130731868835907,-0.0007477859105301,46.1703858392187
2022_04_02_16_29_01.json,-411.9713752350512,5.220025722390304,-0.0005525079262161,34.63434781898303
2022_04_03_15_32_57.json,-76.45445577018643,2.256117931072913,-8.914846671618165e-05,45.75301301172883
2022_04_05_15_56_57.json,9.433343913476222,2.016955647066343,-0.0005369531419075,35.991731730632345
2022_04_07_16_32_40.json,-48.95770402152081,1.9469343160790729,-8.88260561983976e-05,21.09756022921112
2022_04_08_17_28_41.json,86.07444184955548,1.4867053477648358,-0.0003096624642166,28.37607275902957
2022_04_09_08_43_18.json,-377.8274047097866,4.236660044419634,0.000486062822065,83.66135472338595
2022_04_10_16_42_23.json,-9.303145005825854,1.697688555879068,-8.891288087178435e-05,25.679540808968348
2022_04_11_17_04_04.json,116.3031433252468,1.3125688898614785,-0.0002608091252984,13.533553711238453
2022_04_15_15_57_55.json,-70.5383438755062,2.252044790939744,-0.0004673903489969,26.11822631466288
2022_04_21_08_01_40.json,45.18167506102884,0.1832558944209111,0.003863407665629,79.83210149984309
2022_04_21_18_14_39.json,149.79333642040444,1.0204316422359017,-0.0003367902920136,12.592582593737902
2022_05_06_16_35_19.json,33.396696584358665,1.9936988885399631,-0.001117422986688,16.73747394691372
2022_05_16_17_12_05.json,15.68549416224016,1.961447200227359,-0.0008637597983912,12.02956511605686
2022_05_20_16_52_24.json,9.993043473964462,2.0348320942658646,-0.0006212957466959,8.488063297242034
2022_05_22_07_36_31.json,186.6489093126851,0.648885543486377,-8.620698252673282e-05,17.323798943807546
2022_05_24_17_19_57.json,110.35789305263056,1.2794243437653612,-0.0003472353134615,18.26826247531648
2022_05_27_17_09_46.json,125.67356939480518,1.135454812010718,-0.0003359435894724,12.474075107899305
2022_05_29_08_03_42.json,113.8033114048493,1.1321220026541985,-0.0001743399993097,13.558789222099453
2022_05_30_07_44_25.json,148.9057548760608,0.9813892138544088,-0.0003452975380594,9.882234658214552
2022_05_31_16_49_05.json,107.43090572758577,1.309612908239153,-0.0003410174344885,11.375371708041666
2022_06_01_16_33_39.json,-389.9366876416211,4.716484927607646,-0.0011650920416271,91.05766892281837
2022_06_02_16_13_46.json,113.97641830245792,1.3440678395201866,-0.0003065187800042,10.54175859860775
2022_06_03_15_35_15.json,42.37361153595194,1.8344160663283988,-0.0003466643859467,12.487524563163772
2022_06_04_08_00_34.json,258.85922324490133,0.1127952533995188,1.5390076973609036e-05,12.0190341016053
2022_06_06_14_14_44.json,117.94554956767544,1.209852143086863,-0.000205127229489,11.552838206512716
2022_06_07_14_56_52.json,67.957519778412,1.679537610934854,-0.0002884835270425,16.691780858688375
2022_06_08_14_46_46.json,-233.55418417278253,3.872607515342768,-0.000885746884981,52.50446210763828
2022_06_09_16_23_58.json,84.4380963732282,1.5468434537881646,-0.000258435952997,12.753165867059716
2022_06_10_15_34_41.json,139.76561268562898,1.1037967425003588,-0.0001376745966217,15.112832983171865
2022_06_11_07_36_27.json,90.42246937794783,1.393320705316507,-0.0001170705889538,10.781461259566662
2022_06_13_16_20_21.json,105.16466604398153,1.3580800437648417,-0.0001068322118807,20.47320269863245
2022_06_14_16_19_10.json,126.77088790896964,1.2111773658703429,-0.0002640064166862,18.04600454213652
2022_06_15_14_43_46.json,-186.2615256165385,3.448246076056233,-0.000379711356237,73.36449425111365
2022_06_16_16_16_53.json,88.17660544215585,1.4755749509245606,-0.0001639187997449,22.59241523527841
2022_06_17_13_40_01.json,107.38942645002678,1.3292800673376235,-0.0002051906610376,18.774879382165224
2022_06_18_07_33_21.json,72.07069361096114,1.586747817287352,-0.0001703744093753,9.494353816295446
2022_06_20_16_14_13.json,181.54024010708912,0.7528942428689581,-0.0001121421893643,17.85507970045723
2022_06_21_05_38_18.json,95.2622899836413,1.3966829300997885,0.0002589903417699,13.19981877398525
2022_06_23_06_03_20.json,-192.97729070022584,3.506520766971216,-0.0005041892784829,38.75752009552771
2022_06_24_18_19_48.json,48.27698336637448,1.8645785068302376,-0.0002151332650475,13.532288078048966
2022_06_25_08_03_20.json,115.67618439831458,1.24687779975765,-0.0001861555710647,14.47253734664658
2022_06_27_16_16_54.json,155.943857151519,0.9360951001103232,-0.0003235040151255,19.120629077587964
2022_06_28_16_45_07.json,164.20804413415152,0.9091861003837748,-0.0001321999318855,15.613111609245712
2022_06_29_15_52_58.json,-259.11768340425635,4.05798266255053,-0.0006644907475396,52.36060763409132
2022_06_30_16_55_40.json,75.83666343920132,1.605003891950025,-0.0002978746815255,16.066905124351496
2022_07_01_14_42_32.json,373.427724473998,-0.6657275167160166,2.8265740014352647e-05,12.393288048123074
2022_07_02_07_22_18.json,48.53316694550671,1.792009821609659,-0.0002865895420275,12.16824758445193
2022_07_04_16_32_01.json,154.6298883216909,0.9005133637325544,7.03116408512983e-05,22.5554881295277
2022_07_05_14_59_07.json,171.01725754489786,0.8291257197165147,-0.0001142298197533,25.558111810519915
2022_07_06_15_47_51.json,-313.6980944420042,4.5286360413128985,-0.0011411688516162,64.20221325664153
2022_07_07_15_36_32.json,155.1103999773237,0.9648439029852708,-0.0001193646014333,14.785963993853434
2022_07_08_15_12_12.json,148.12173618472468,1.0084791591283513,-9.108672162864708e-05,9.826165018946538
2022_07_09_07_26_07.json,126.5586328583403,1.1550793378624298,-0.000104620767126,17.441486983148515
2022_07_11_16_06_22.json,220.2684532528066,0.4208631490460165,-1.2660865797630164e-05,16.166637032624237
2022_07_12_14_03_04.json,166.9825430928244,0.8630792584770067,-3.216112290381401e-05,16.918174928092853
2022_07_13_15_00_14.json,-221.3400818557933,3.92189122610608,-0.0010057703717596,54.09767801020168
2022_07_14_14_57_00.json,121.6929797368092,1.2134055711931564,-0.0002281459183547,16.298006226541894
2022_07_15_14_58_58.json,134.01435301062838,1.1066044478121522,-9.322921506824194e-05,11.429482291602032
2022_07_16_07_45_18.json,144.6922587366086,0.975034944827582,-7.345451338932235e-05,12.784983009414391
2022_07_17_08_02_51.json,143.65087813228945,1.0126544708253182,0.0002322699452815,18.97108039269214
2022_07_18_16_47_29.json,-85.49113769612771,2.5127737591926573,-0.0005661512370933,43.856553530440486
2022_07_19_17_15_02.json,-115.2543276756522,2.787907590472252,-0.0024775879182198,58.89008248762574
2022_07_19_17_51_26.json,-178.69400556564034,3.066702363096852,-0.0004579489689502,45.959160104031966
2022_07_20_18_22_18.json,189.90324683401371,0.7964072396406234,-0.0002418018387853,16.674997973308415
2022_07_21_15_05_08.json,-134.56469946999837,2.698945348336338,-0.0003683958999394,39.7770719982394
2022_07_22_15_37_58.json,234.46555595800896,0.376358394756532,-4.366035068202832e-05,11.076540723175992
2022_07_23_07_36_46.json,-322.52823443434386,4.030076731610711,-0.0003155028217455,94.39198128363974
2022_07_25_18_43_36.json,-106.37398496516693,2.5958299900295065,-0.0004403374668267,30.18716890568388
2022_07_26_15_19_05.json,-231.03332365379475,3.4688843778694776,-0.0005434424183129,80.47720858769625
2022_07_26_16_29_24.json,-92.52214978547352,2.294047263042141,5.42831672768087e-05,28.197286541310003
2022_07_27_18_17_06.json,10.37646641633512,2.28029035616762,-0.000552713737885,12.292539085690398
2022_07_28_15_45_47.json,-58.99183000385554,2.087193381207477,-0.0002655297103863,34.432178982613564
2022_07_29_18_21_42.json,-230.2721967765783,3.5202581048674797,-0.0013565248859522,60.30935923239904
2022_07_29_18_29_44.json,-16.897025601554844,1.863537268057096,-6.993456255337128e-05,85.72310213074685
2022_07_29_19_00_27.json,-14.809740128715504,1.1019437672042534,0.0010370050066791,26.5120355062138
2022_07_30_13_34_10.json,-206.02398924837007,3.458372213287113,-0.0004366714385363,47.26885141953212
2022_08_01_17_53_44.json,54.8934054651623,0.789759381790189,0.0050599792012216,43.481244020781
2022_08_01_18_00_59.json,-114.86828090002982,2.6295508827710083,-0.0006533278270589,28.14721277152619
2022_08_02_14_33_48.json,-333.3162305401387,4.2881324891289845,-0.0005338678054318,84.06955387058211
2022_08_03_18_00_05.json,138.0492648239327,1.1018245766975854,-9.7942769702266e-05,10.773237373949216
2022_08_04_16_48_21.json,-128.76444859167995,2.7758997678378763,-0.0001689085621227,33.13644854174857
2022_08_06_16_53_15.json,-305.9385276335228,4.064754304866701,-0.0010674707775125,87.17111692012219
2022_08_07_08_34_45.json,-585.2387216297647,5.696704076316344,0.0033766414598954,95.5767059135086
2022_08_07_09_13_10.json,-347.8102766079992,3.851925773190932,-0.0005566695916144,71.52462226546106
2022_08_09_06_16_40.json,90.02908360987618,1.5054172896272666,-0.0005703739764328,10.625709878575712
2022_08_10_17_01_40.json,159.8999498366585,0.9466555627125984,-0.0002178026679512,21.45855484238043
2022_08_11_17_35_44.json,-180.29587215042147,3.3634700382566574,-0.0012181242010193,62.07325395088401
2022_08_13_07_16_02.json,-362.4715958298936,4.209377807484739,-0.0003671631917179,95.2988175800434
2022_08_15_16_24_34.json,-27.037013915974143,1.9233378753542003,-0.0005112865678277,47.25746880648285
2022_08_16_16_24_18.json,-198.64810700612347,3.321103824834689,-0.0008775895174227,47.95195862387213
2022_08_17_17_58_06.json,-141.69706471583373,3.2232185845626944,-0.0009585205133393,31.976765275159494
2022_08_18_15_19_53.json,-196.0507764524552,3.4255292969194837,-0.0013305353463107,61.65602944133036
2022_08_19_14_09_11.json,-358.214282178519,4.202218465279237,4.318046320722814e-05,102.04780143678464
2022_08_20_06_52_28.json,-264.1739083608221,3.622128505111907,-0.0003112431664376,82.85660618720097
2022_08_22_18_17_09.json,-152.4050486174614,3.197077591483289,-0.0005458126526737,43.19702310698303
2022_08_23_17_54_03.json,-147.3861719133239,3.006950514405107,-0.0007733125528279,57.35903533262369
2022_08_25_15_42_30.json,-174.92890905046085,3.146511741173898,-0.00136538148068,34.5684771985131
2022_08_25_15_54_53.json,-116.99193495548468,2.4898388599468784,-0.0003450433353567,63.158852432088345
2022_08_26_14_50_00.json,-329.0516495296122,4.183580912009937,-3.538044885604319e-05,75.32548640497558
2022_08_27_07_17_16.json,-242.30239719923583,3.366309436617868,-0.0002827592510556,81.3672838449772
2022_08_29_16_07_59.json,-195.83643203619525,3.3154776484417403,-0.0001139243444843,30.018501341661786
2022_08_30_18_40_02.json,-161.20212282354015,2.962514331894786,-0.0005656375824955,38.87281078729514
2022_08_31_17_41_33.json,-49.43967369978674,2.5545437518957894,-0.000575736499905,16.48342666065196
2022_09_04_16_51_19.json,86.12470415215984,1.453482671762124,-0.0006214970791249,27.145113602723807
2022_09_06_06_57_01.json,82.4138699064097,1.5762388781841916,-0.0006847877963186,28.43985923504407
2022_09_08_07_00_39.json,116.70607818439592,1.246692534262876,-0.0014202991029897,43.066333778528886
2022_09_11_17_49_00.json,-284.8517906116458,3.855306988731903,-0.000552715597838,101.7896505558565
2022_09_12_18_05_31.json,14.747394410945958,1.4862440726369528,-0.000254897485777,24.325913237622977
2022_09_13_13_56_53.json,-273.1801464464144,4.008381285636385,-0.0007512067732077,32.95111423841369
2022_09_13_14_04_46.json,-117.91157579067888,2.505389106532646,-0.0005301684823676,61.48959702611724
2022_09_13_15_03_13.json,32.61070253472138,0.5798725377537179,0.0019337980423258,24.59916677807127
2022_09_14_15_21_05.json,-180.2314409556422,3.271634627256064,-0.0011672955045565,49.27700374587058
2022_09_16_16_52_43.json,0.6386166716267496,1.5020986939561327,-0.0001291839543699,26.763778031579868
2022_09_17_09_02_41.json,-99.59738698083837,2.547434098888099,-0.0006881673044118,36.90624096361735
2022_09_18_14_29_32.json,-129.5659640752489,2.8313872299126643,-0.000549828923052,31.333193601292223
2022_09_19_17_31_44.json,76.47106626655838,1.5514028806901194,-0.0009135388764566,11.12331463938465
2022_09_20_14_57_41.json,-79.18955423155643,2.412241631529399,-0.0008278065673221,27.75382553036216
2022_09_21_17_24_10.json,-132.59355698457037,2.716710232578861,-0.0007663601712299,32.09870334281224
2022_09_22_10_37_29.json,-44.03194207948033,1.7511488742070465,-9.834238630767772e-05,23.611741064638345
2022_09_24_08_23_15.json,184.75232904317312,0.609830750173247,-0.0003935859367586,39.0493911433694
2022_09_26_15_51_41.json,-22.224327673557184,1.8403229941220545,-0.0005321051962111,23.75336534165638
2022_09_27_06_45_48.json,36.09060745396607,1.948020649953944,-0.0010084293558769,10.561286695125998
2022_09_30_15_36_48.json,-10.470935687856697,1.5318620891423362,0.0003869912779073,24.112465093250474
2022_09_30_16_02_20.json,54.39224833423481,1.2255349429355156,-0.0003473256329869,26.66338101978776
2022_10_01_08_09_42.json,27.981641555657063,1.0445237551897355,2.934593993385851e-05,17.79994036289642
2022_10_01_16_27_51.json,97.26558578981968,1.446873761413426,-0.0007824591930263,11.474905242090236
2022_10_03_16_08_22.json,-33.236561189408064,2.016858579147066,-0.0006453805356202,30.229047164850048
2022_10_04_15_05_01.json,-116.64018858809322,3.0255561835829767,-0.0009609494769921,18.88812616964041
2022_10_05_14_14_43.json,-4.659432523087617,1.7234105882416453,-0.000272087856756,21.961525188564703
2022_10_05_15_29_25.json,118.05217245349311,1.1462036999512288,-0.0002405294577085,13.833228357421316
2022_10_07_14_34_20.json,-70.00435417908639,2.247141305317872,-0.0004735303968094,15.00282413524572
2022_10_08_07_51_08.json,47.487001393145135,1.0398108143971554,-5.155794304679694e-06,17.366121608292666
2022_10_08_14_05_15.json,82.35824873619495,1.545091397150746,-0.00084396146502,10.689736782123989
2022_10_09_07_32_06.json,150.8027961598304,0.9142956820265712,-0.0001435424521931,12.662981996045144
2022_10_10_16_45_32.json,-57.263999887543264,2.224193659575593,-0.0008850726073936,27.831152746149712
2022_10_11_16_01_07.json,-34.45997913659002,1.8904828948296533,-0.0002687425512127,17.565486790071937
2022_10_12_15_57_01.json,-88.41373514369678,2.9165830048692274,-0.0007424635456552,24.993684011472396
2022_10_14_15_08_18.json,102.41941731463578,1.3569085615615266,-0.0008972027659874,18.61565274641781
2022_10_16_15_40_31.json,-18.26810482372514,1.622726586700651,-1.3561054489386244e-05,19.92464365437889
2022_10_17_15_44_33.json,-66.03137522035732,2.162048016294012,-0.0004632335169871,25.8605211077999
2022_10_18_14_09_49.json,-14.032299289230023,1.724187115881044,-0.0001929034940024,25.727476138201844
2022_10_18_15_47_48.json,-56.89259798883069,2.031222033756565,-0.0004236863434334,21.57726263115576
2022_10_19_15_35_08.json,-262.840156785685,4.019033039600857,-0.0016240759535615,63.668436535553845
2022_10_21_15_56_12.json,13.088212462246588,1.4218710985132172,-0.0001809552281577,26.75967736393864
2022_10_21_18_17_05.json,-21.36715848558444,1.7573263435009123,-0.0003116587915102,21.72873325614272
2022_10_22_06_40_11.json,127.46809130406989,0.3487841897594113,9.327624775623754e-06,16.530394203292783
2022_10_22_09_49_13.json,-26.371462694883007,2.2911953846726982,-0.0007366751698302,21.033214389929334
2022_10_24_17_25_13.json,-134.13804806581905,2.74969248983184,-0.0003086899788621,29.078477941954485
2022_10_25_15_58_23.json,-112.98058859101424,3.074636919138493,-0.0008550467893358,28.885457695881467
2022_10_26_15_43_27.json,-135.6322712497559,2.889648221355884,-0.0010431942225848,48.01483815617844
2022_10_28_16_21_20.json,105.30168688391566,0.6769167563458052,-0.0051645538103905,34.740022595811034
2022_10_28_16_28_30.json,17.309055657186178,1.4858988653765803,-0.0002787361847652,19.01672194404932
2022_10_29_07_36_31.json,15.871526304144568,1.237640964882949,-6.50419261636497e-05,26.04885143269319
2022_10_30_07_07_46.json,133.35254112596985,1.0483633055812802,-0.0001172270304988,17.950035635967243
2022_10_31_16_52_49.json,-16.12988932362066,1.7634567401043366,-0.0001453715208091,26.31639420586869
2022_11_01_15_00_33.json,-299.67663084878603,4.69757028382609,-0.0034259440405054,40.93183408909382
2022_11_01_15_40_16.json,-356.6997688502537,4.4879805059071245,-0.0003617620395571,18.760350239646986
2022_11_03_14_41_15.json,-99.43772697448566,2.543731266153495,-0.0007501440658114,49.50651979896161
2022_11_05_07_52_18.json,-14.601154738977897,1.7015809047170942,-0.000140800155711,25.88790414921773
2022_11_05_17_05_18.json,-370.5397311899048,4.644994360976299,-0.0025308200798024,86.48316678931579
2022_11_06_08_41_17.json,-612.4309031593082,6.125165794149321,-0.0022499047667225,103.7229086261642
2022_11_06_09_03_35.json,-420.840325858812,4.932344357693946,-0.0006678829036278,38.95129429360459
2022_11_06_09_36_57.json,-22.764259962419658,1.8347161551485984,-0.0001376204352192,60.75568453960238
2022_11_06_10_07_48.json,-330.1468140238169,2.8566761660952453,0.0229735294195651,60.96638083998955
2022_11_07_17_10_42.json,-0.5273693155882597,1.6722863243289512,-0.0001211189979229,21.78872433342578
2022_11_07_18_20_30.json,102.2014779318156,1.5335217058718953,-0.0016421396411018,27.86811844673776
2022_11_08_17_44_57.json,-119.69662085731905,3.2022861302078427,-0.0010300320146809,31.355566316352345
2022_11_11_15_57_58.json,-11.492390297660734,1.781425735193669,-0.0003415827308954,42.27010439961464
2022_11_12_07_27_22.json,142.823793913921,1.0367908315156849,-0.0001832409845584,24.634333874391924
2022_11_14_17_47_12.json,4.218967880398623,1.620286184364774,-0.0001246274494059,27.010222556377176
2022_11_15_16_35_29.json,-16.295246967749932,1.8268494935589292,-0.0002251344997708,22.2236736859334
2022_11_16_16_20_34.json,94.08737232307824,0.966701399693888,-0.0252536046760101,42.794200256210885
2022_11_16_16_28_22.json,-101.11717050180717,2.630413953297565,-0.0007461125796363,27.212846023353283
2022_11_17_17_31_36.json,-47.068027518659335,2.6198350786674607,-0.0005412478762729,67.38749854086721
2022_11_19_06_56_40.json,143.2179493157537,0.2606938492760183,1.5684554191702546e-05,24.23600549434129
2022_11_19_10_21_38.json,163.9932231196947,0.9728896005499778,-0.0009868964601845,15.387448865245402
2022_11_20_07_35_04.json,206.0639550009005,0.5783718482619788,-0.0001852699943241,19.379895411141195
2022_11_21_15_07_38.json,-272.7730381735598,3.99446699962412,-0.0005609472856286,88.61278063337784
2022_11_22_16_40_50.json,-59.44767633510367,2.780507221564329,-0.0008947666842829,26.59695767756345
2022_11_23_16_47_38.json,-133.19195639755338,2.7685599160803256,-0.0007041284042896,31.030971774519525
2022_11_26_08_05_20.json,-43.50573960605763,1.961994636148494,-0.0002248254880849,18.39099721469093
2022_11_26_09_41_13.json,63.36118038949024,1.852148286789524,-0.0015314720920833,15.710179908134124
2022_11_29_14_57_00.json,-147.1889299774304,2.943443048656936,-0.0006885797606112,41.05334001752818
2022_11_30_14_57_44.json,-57.97199660056418,2.7026297348400425,-0.0009971678061218,12.334583224054215
2022_12_01_17_52_21.json,227.4774602953715,0.306144332985871,-1.2227347274899536e-05,12.34309905596355
2022_12_02_14_39_18.json,-11.760306542718496,1.6469006377974398,-1.528693772347256e-05,22.948528297444977
2022_12_04_07_51_04.json,-135.1331581477466,2.4048325411347724,-0.0001748179516184,71.29313367199119
2022_12_04_10_32_38.json,306.1893529978404,-0.0598538262020145,-0.0002685972843319,38.20840576348753
2022_12_07_16_03_47.json,-258.95575683623326,3.8600110634527303,-0.0017409531433364,124.87404785390484
2022_12_11_18_30_31.json,-64.77116990630489,2.179188239309872,-0.0001524168009451,46.66559407171089
2022_12_12_16_50_52.json,-148.38995578120648,3.009457518360733,-0.0008641229181564,48.75670870885494
2022_12_14_14_35_02.json,-152.6428261374861,2.9284749937917898,-0.0004056619645882,52.72710149402789
2022_12_15_15_56_18.json,-69.62573983039738,2.3323267343918297,-0.0008523347281123,40.3195797851839
2022_12_17_07_42_23.json,-378.06205281381176,4.283884609167466,-0.0004144770785675,84.91923794328703
2022_12_18_11_02_50.json,-299.54250229309986,3.9169269742858974,0.0003139475711254,58.52120945996064
2022_12_19_14_52_01.json,-271.7092145983146,4.023712986329578,-0.0036306251006813,57.00975897294048
2022_12_19_15_10_22.json,-10.970172264254188,2.014737244155264,-0.0014729529348783,88.09344072149636
2022_12_19_15_52_35.json,-60.0233159590837,1.6624169453840123,0.0024964189672582,33.09838755289215
2022_12_20_15_08_51.json,-21.880972278906825,1.829682525913079,-0.000256869592349,20.256884362676814
2022_12_22_07_29_47.json,-31.085230109099456,1.8725043287170944,-0.000464527581773,43.9193991483699
2022_12_22_14_13_47.json,-178.4091470596474,3.357530143390432,-0.001524101496753,45.20953616107769
2022_12_23_08_08_04.json,-298.77729109506333,3.7249695845755313,-0.00038258388179,86.66692561807659
